transaction_quantity,transaction_date,user_id,transaction_id,transaction_value
1,"25/04/2017","988-90-7620","293-64-2300",320.89
2,"25/04/2017","988-90-7620","293-64-2300",320.89
3,"25/04/2017","988-90-7620","293-64-2300",320.89
4,"25/04/2017","988-90-7620","293-64-2300",320.89
5,"25/04/2017","988-90-7620","293-64-2300",320.89
6,"25/04/2017","988-90-7620","293-64-2300",320.89
7,"25/04/2017","988-90-7620","293-64-2300",320.89
8,"25/04/2017","988-90-7620","293-64-2300",320.89
9,"25/04/2017","988-90-7620","293-64-2300",320.89
10,"25/04/2017","988-90-7620","293-64-2300",320.89
11,"25/04/2017","988-90-7620","293-64-2300",320.89
12,"25/04/2017","988-90-7620","293-64-2300",320.89
13,"25/04/2017","988-90-7620","293-64-2300",320.89
14,"25/04/2017","988-90-7620","293-64-2300",320.89
15,"25/04/2017","988-90-7620","293-64-2300",320.89
16,"25/04/2017","988-90-7620","293-64-2300",320.89
17,"25/04/2017","988-90-7620","293-64-2300",320.89
18,"25/04/2017","988-90-7620","293-64-2300",320.89
19,"25/04/2017","988-90-7620","293-64-2300",320.89
20,"25/04/2017","988-90-7620","293-64-2300",320.89
21,"25/04/2017","988-90-7620","293-64-2300",320.89
22,"25/04/2017","988-90-7620","293-64-2300",320.89
23,"25/04/2017","988-90-7620","293-64-2300",320.89
24,"25/04/2017","988-90-7620","293-64-2300",320.89
25,"25/04/2017","988-90-7620","293-64-2300",320.89
26,"25/04/2017","988-90-7620","293-64-2300",320.89
27,"25/04/2017","988-90-7620","293-64-2300",320.89
28,"25/04/2017","988-90-7620","293-64-2300",320.89
29,"25/04/2017","988-90-7620","293-64-2300",320.89
30,"25/04/2017","988-90-7620","293-64-2300",320.89
31,"25/04/2017","988-90-7620","293-64-2300",320.89
32,"25/04/2017","988-90-7620","293-64-2300",320.89
33,"25/04/2017","988-90-7620","293-64-2300",320.89
34,"25/04/2017","988-90-7620","293-64-2300",320.89
35,"25/04/2017","988-90-7620","293-64-2300",320.89
36,"25/04/2017","988-90-7620","293-64-2300",320.89
37,"25/04/2017","988-90-7620","293-64-2300",320.89
38,"25/04/2017","988-90-7620","293-64-2300",320.89
39,"25/04/2017","988-90-7620","293-64-2300",320.89
40,"25/04/2017","988-90-7620","293-64-2300",320.89
41,"25/04/2017","988-90-7620","293-64-2300",320.89
42,"25/04/2017","988-90-7620","293-64-2300",320.89
43,"25/04/2017","988-90-7620","293-64-2300",320.89
44,"25/04/2017","988-90-7620","293-64-2300",320.89
45,"25/04/2017","988-90-7620","293-64-2300",320.89
46,"25/04/2017","988-90-7620","293-64-2300",320.89
47,"25/04/2017","988-90-7620","293-64-2300",320.89
48,"25/04/2017","988-90-7620","293-64-2300",320.89
49,"25/04/2017","988-90-7620","293-64-2300",320.89
50,"25/04/2017","988-90-7620","293-64-2300",320.89
51,"25/04/2017","988-90-7620","293-64-2300",320.89
52,"25/04/2017","988-90-7620","293-64-2300",320.89
53,"25/04/2017","988-90-7620","293-64-2300",320.89
54,"25/04/2017","988-90-7620","293-64-2300",320.89
55,"25/04/2017","988-90-7620","293-64-2300",320.89
56,"25/04/2017","988-90-7620","293-64-2300",320.89
57,"25/04/2017","988-90-7620","293-64-2300",320.89
58,"25/04/2017","988-90-7620","293-64-2300",320.89
59,"25/04/2017","988-90-7620","293-64-2300",320.89
60,"25/04/2017","988-90-7620","293-64-2300",320.89
61,"25/04/2017","988-90-7620","293-64-2300",320.89
62,"25/04/2017","988-90-7620","293-64-2300",320.89
63,"25/04/2017","988-90-7620","293-64-2300",320.89
64,"25/04/2017","988-90-7620","293-64-2300",320.89
65,"25/04/2017","988-90-7620","293-64-2300",320.89
66,"25/04/2017","988-90-7620","293-64-2300",320.89
67,"25/04/2017","988-90-7620","293-64-2300",320.89
68,"25/04/2017","988-90-7620","293-64-2300",320.89
69,"25/04/2017","988-90-7620","293-64-2300",320.89
70,"25/04/2017","988-90-7620","293-64-2300",320.89
71,"25/04/2017","988-90-7620","293-64-2300",320.89
72,"25/04/2017","988-90-7620","293-64-2300",320.89
73,"25/04/2017","988-90-7620","293-64-2300",320.89
74,"25/04/2017","988-90-7620","293-64-2300",320.89
75,"25/04/2017","988-90-7620","293-64-2300",320.89
76,"25/04/2017","988-90-7620","293-64-2300",320.89
77,"25/04/2017","988-90-7620","293-64-2300",320.89
78,"25/04/2017","988-90-7620","293-64-2300",320.89
79,"25/04/2017","988-90-7620","293-64-2300",320.89
80,"25/04/2017","988-90-7620","293-64-2300",320.89
81,"25/04/2017","988-90-7620","293-64-2300",320.89
82,"25/04/2017","988-90-7620","293-64-2300",320.89
83,"25/04/2017","988-90-7620","293-64-2300",320.89
84,"25/04/2017","988-90-7620","293-64-2300",320.89
85,"25/04/2017","988-90-7620","293-64-2300",320.89
86,"25/04/2017","988-90-7620","293-64-2300",320.89
87,"25/04/2017","988-90-7620","293-64-2300",320.89
88,"25/04/2017","988-90-7620","293-64-2300",320.89
89,"25/04/2017","988-90-7620","293-64-2300",320.89
90,"25/04/2017","988-90-7620","293-64-2300",320.89
91,"25/04/2017","988-90-7620","293-64-2300",320.89
92,"25/04/2017","988-90-7620","293-64-2300",320.89
93,"25/04/2017","988-90-7620","293-64-2300",320.89
94,"25/04/2017","988-90-7620","293-64-2300",320.89
95,"25/04/2017","988-90-7620","293-64-2300",320.89
96,"25/04/2017","988-90-7620","293-64-2300",320.89
97,"25/04/2017","988-90-7620","293-64-2300",320.89
98,"25/04/2017","988-90-7620","293-64-2300",320.89
99,"25/04/2017","988-90-7620","293-64-2300",320.89
100,"25/04/2017","988-90-7620","293-64-2300",320.89
101,"25/04/2017","988-90-7620","293-64-2300",320.89
102,"25/04/2017","988-90-7620","293-64-2300",320.89
103,"25/04/2017","988-90-7620","293-64-2300",320.89
104,"25/04/2017","988-90-7620","293-64-2300",320.89
