Campaign_ID	Campaign_Name	Start_Date	End_Date	Channel_ID	Spending	Clicks	Impressions
1	Re-contextualized 5thgeneration capability	2016-07-21	2016-11-09	2	18283.32	5613	16038
2	Integrated methodical help-desk	2016-03-02	2017-06-28	1	544964.6	53868	89780
3	Streamlined responsive encoding	2017-06-17	2017-04-20	2	249341.17	23474	28627
4	Centralized multimedia infrastructure	2016-09-22	2016-11-14	1	246723.9	13657	29690
5	Up-sized radical neural-net	2017-01-02	2017-03-18	1	533434.41	35426	68127
6	Organic neutral matrix	2017-01-13	2017-03-02	3	303947.75	47834	99655
7	Grass-roots system-worthy firmware	2016-07-15	2017-09-17	4	479582.4	35066	51568
8	Optional cohesive info-mediaries	2016-03-06	2016-10-21	3	145172.3	28938	48230
9	Fully-configurable full-range database	2016-10-14	2017-04-21	3	379321.92	50723	73512
10	Universal multimedia initiative	2017-06-22	2017-01-19	2	554796.0	15878	93400
11	Devolved human-resource utilization	2017-06-30	2017-05-26	5	205621.54	30176	70178
12	Business-focused high-level hub	2016-04-18	2016-11-30	2	208670.72	58688	81512
13	Secured intangible system engine	2017-06-11	2016-10-01	2	34326.0	24714	68652
14	Self-enabling systemic initiative	2016-07-23	2017-02-21	3	43791.36	54739	68424
15	De-engineered methodical leverage	2016-02-20	2017-04-25	1	313517.43	12563	57107
16	Multi-lateral bifurcated product	2016-09-20	2017-07-26	3	105790.6	50506	68252
17	Down-sized motivating instruction set	2017-03-03	2017-03-30	3	39473.05	2474	11783
18	Reverse-engineered 4thgeneration functionalities	2017-04-16	2017-07-30	1	602099.28	46884	82254
19	Balanced methodical secured line	2017-02-17	2016-11-13	2	149355.88	8451	16252
20	Function-based stable Internet solution	2017-06-16	2016-11-04	3	266424.34	43399	60277
21	Seamless modular Graphic Interface	2016-11-05	2016-10-07	4	409582.53	13712	59619
22	Seamless foreground capacity	2016-10-04	2017-03-24	3	57049.65	38576	54333
23	Operative exuding workforce	2016-12-20	2016-10-13	5	191875.5	10380	31455
24	Centralized well-modulated extranet	2016-02-20	2017-06-08	4	38642.3	29893	72910
25	Implemented foreground help-desk	2016-02-10	2017-08-02	1	264430.86	23807	28342
26	Cloned systemic function	2017-10-08	2017-07-20	3	186364.8	11647	64710
27	Reverse-engineered next generation core	2016-06-18	2016-10-21	1	231568.44	25822	41649
28	Networked empowering project	2017-06-08	2016-12-24	2	70601.92	24763	52688
29	Ergonomic demand-driven open architecture	2017-05-16	2017-09-05	5	222910.09	69490	90247
30	Grass-roots client-driven functionalities	2016-04-16	2017-08-25	5	9364.76	681	4546
31	Business-focused web-enabled flexibility	2017-05-19	2016-10-23	3	319629.65	25300	84335
32	Synchronized responsive support	2017-04-11	2017-08-22	1	247952.32	53937	80504
33	Persevering bi-directional implementation	2017-05-03	2017-05-05	5	486790.26	18774	67051
34	Compatible scalable structure	2016-05-14	2016-12-13	5	11484.2	64488	88340
35	Operative motivating function	2017-09-10	2016-12-08	4	26145.0	668	2905
36	Self-enabling multi-state flexibility	2017-05-20	2016-11-05	3	88438.92	53528	77578
37	Intuitive object-oriented help-desk	2017-01-25	2017-08-05	1	104873.2	4607	10970
38	User-friendly bi-directional infrastructure	2015-11-09	2016-11-05	4	337768.8	13706	48952
39	Automated uniform contingency	2016-10-19	2016-11-07	2	179651.92	12519	19873
40	Proactive asynchronous structure	2016-05-06	2017-03-10	4	422867.9	17313	52465
41	Public-key global firmware	2016-05-02	2017-07-05	2	40355.07	4566	12341
42	Proactive composite capability	2016-06-30	2017-02-11	3	594022.9	17088	81373
43	Public-key next generation analyzer	2017-08-21	2017-08-27	5	122597.28	5588	34928
44	Streamlined disintermediate structure	2017-09-09	2017-08-04	4	91800.4	33338	48316
45	Enterprise-wide discrete help-desk	2016-07-29	2017-08-08	5	643600.08	47674	99321
