Conversion_ID	Campaign_ID	User_ID	Response	Transaction_ID
1	1	690	Pending	None
2	1	672	Converted	9112
3	1	869	Pending	None
4	1	822	Pending	None
5	1	167	Converted	2221
6	1	905	Converted	11971
7	1	328	Converted	4401
8	1	1241	Not Converted	None
9	1	642	Not Converted	None
10	1	1586	Pending	None
11	1	1308	Converted	17137
12	1	1026	Not Converted	None
13	1	169	Pending	None
14	1	453	Not Converted	None
15	1	1311	Not Converted	None
16	1	289	Converted	3855
17	1	1275	Pending	None
18	1	244	Not Converted	None
19	1	41	Not Converted	None
20	1	528	Pending	None
21	1	1410	Converted	18321
22	1	745	Not Converted	None
23	1	1012	Converted	13351
24	1	1379	Pending	None
25	1	1190	Not Converted	None
26	1	447	Not Converted	None
27	1	1172	Converted	15388
28	1	1348	Converted	17634
29	1	297	Not Converted	None
30	1	1088	Converted	14300
31	1	169	Pending	None
32	1	1020	Not Converted	None
33	1	209	Pending	None
34	1	780	Not Converted	None
35	1	674	Pending	None
36	1	950	Converted	12574
37	1	563	Not Converted	None
38	1	927	Converted	12263
39	1	87	Converted	1214
40	1	630	Not Converted	None
41	1	508	Pending	None
42	1	74	Converted	1054
43	1	1508	Converted	19664
44	1	383	Pending	None
45	1	25	Converted	348
46	1	1009	Pending	None
47	1	426	Pending	None
48	1	830	Converted	10954
49	1	602	Converted	8119
50	1	192	Pending	None
51	1	1598	Converted	20709
52	1	1182	Not Converted	None
53	1	271	Converted	3578
54	1	1232	Pending	None
55	1	688	Pending	None
56	1	492	Not Converted	None
57	1	885	Converted	11700
58	1	559	Not Converted	None
59	1	1475	Pending	None
60	1	1160	Not Converted	None
61	1	109	Pending	None
62	1	1534	Not Converted	None
63	1	951	Pending	None
64	1	655	Not Converted	None
65	1	1434	Pending	None
66	1	275	Pending	None
67	1	268	Converted	3518
68	1	1	Pending	None
69	1	1247	Not Converted	None
70	1	1346	Pending	None
71	1	1144	Converted	15026
72	1	948	Pending	None
73	1	294	Pending	None
74	1	201	Converted	2680
75	1	1559	Not Converted	None
76	1	1457	Converted	19030
77	1	122	Pending	None
78	1	1019	Converted	13455
79	1	635	Pending	None
80	1	719	Converted	9585
81	1	1351	Not Converted	None
82	1	315	Pending	None
83	1	1087	Pending	None
84	1	1063	Converted	14019
85	1	26	Converted	352
86	1	227	Converted	2989
87	1	1512	Not Converted	None
88	1	624	Not Converted	None
89	1	538	Converted	7288
90	1	1598	Not Converted	None
91	1	745	Converted	9896
92	1	500	Pending	None
93	1	1273	Not Converted	None
94	1	508	Converted	6907
95	1	1124	Converted	14799
96	1	266	Converted	3486
97	1	495	Pending	None
98	1	259	Pending	None
99	1	1407	Not Converted	None
100	1	14	Not Converted	None
101	1	1194	Converted	15711
102	1	531	Converted	7236
103	1	431	Converted	5777
104	1	468	Pending	None
105	1	472	Not Converted	None
106	1	1301	Not Converted	None
107	1	640	Converted	8685
108	1	844	Converted	11126
109	1	1301	Converted	17064
110	1	942	Converted	12501
111	1	1549	Converted	20068
112	1	386	Not Converted	None
113	1	689	Not Converted	None
114	1	146	Converted	1948
115	1	442	Pending	None
116	1	894	Pending	None
117	1	231	Not Converted	None
118	1	1035	Converted	13681
119	1	1576	Pending	None
120	1	57	Pending	None
121	1	927	Converted	12261
122	1	135	Not Converted	None
123	1	320	Converted	4295
124	1	1134	Pending	None
125	1	450	Converted	6057
126	1	359	Converted	4751
127	1	131	Not Converted	None
128	1	928	Converted	12286
129	1	885	Pending	None
130	1	403	Pending	None
131	1	1336	Pending	None
132	1	1004	Converted	13238
133	1	272	Converted	3589
134	1	1509	Pending	None
135	1	334	Converted	4458
136	1	616	Pending	None
137	1	907	Converted	12004
138	1	1457	Not Converted	None
139	1	428	Not Converted	None
140	1	1221	Converted	15995
141	1	1001	Not Converted	None
142	1	899	Pending	None
143	1	70	Pending	None
144	1	257	Converted	3364
145	1	1164	Converted	15276
146	1	1537	Not Converted	None
147	1	904	Pending	None
148	1	1608	Pending	None
149	1	1021	Not Converted	None
150	1	1512	Pending	None
151	1	353	Not Converted	None
152	1	1169	Pending	None
153	1	121	Pending	None
154	1	636	Pending	None
155	1	1516	Not Converted	None
156	1	849	Not Converted	None
157	1	1374	Pending	None
158	1	555	Converted	7529
159	1	329	Not Converted	None
160	1	674	Pending	None
161	1	916	Not Converted	None
162	1	238	Converted	3144
163	1	427	Not Converted	None
164	1	1261	Pending	None
165	1	1545	Not Converted	None
166	1	81	Converted	1133
167	1	1228	Not Converted	None
168	1	1117	Not Converted	None
169	1	1211	Not Converted	None
170	1	1516	Pending	None
171	1	248	Pending	None
172	1	302	Pending	None
173	1	69	Converted	960
174	1	736	Converted	9772
175	1	672	Converted	9113
176	1	1451	Converted	18920
177	1	134	Pending	None
178	1	1259	Pending	None
179	1	801	Not Converted	None
180	1	843	Converted	11115
181	1	138	Converted	1855
182	1	269	Not Converted	None
183	1	19	Converted	280
184	1	521	Converted	7069
185	1	1541	Converted	19982
186	1	329	Not Converted	None
187	1	919	Converted	12167
188	1	1238	Pending	None
189	1	312	Pending	None
190	1	1044	Not Converted	None
191	1	940	Pending	None
192	1	55	Converted	743
193	1	1544	Not Converted	None
194	1	1497	Not Converted	None
195	1	730	Converted	9705
196	1	1432	Converted	18682
197	1	1197	Not Converted	None
198	1	312	Pending	None
199	1	229	Converted	3020
200	1	1192	Pending	None
201	1	665	Converted	9017
202	1	1144	Not Converted	None
203	1	33	Pending	None
204	1	701	Pending	None
205	1	1345	Not Converted	None
206	1	652	Pending	None
207	1	938	Converted	12433
208	1	75	Not Converted	None
209	1	1528	Converted	19836
210	1	1232	Not Converted	None
211	1	1510	Converted	19696
212	1	920	Not Converted	None
213	1	194	Not Converted	None
214	1	1214	Converted	15909
215	1	161	Converted	2139
216	1	1115	Converted	14651
