Modesto,Returning  visitor,Forum,99,Samsung,Safari,1/1/2017
Latrobe,Returning  visitor,Google,51,LG,Firefox,1/1/2017
Westfield,Returning  visitor,Google,85,Iphone,IE,1/1/2017
Meadville,Returning  visitor,Direct,80,LG,Safari,1/1/2017
Anderson,Returning  visitor,Yahoo,1,Iphone,Firefox,1/1/2017
Aliquippa,New visitor,Google,47,Iphone,IE,1/1/2017
Montgomery,Returning  visitor,Yahoo,66,Samsung,IE,1/1/2017
Lawndale,New visitor,Direct,9,Iphone,Chrome,1/1/2017
New Britain,Returning  visitor,Yahoo,100,Samsung,Firefox,1/1/2017
Buffalo,Returning  visitor,Direct,52,Iphone,Chrome,1/1/2017
Saipan,Returning  visitor,Google,99,Iphone,Chrome,1/1/2017
Bridgeport,Returning  visitor,Yahoo,82,LG,IE,1/1/2017
Yakima,Returning  visitor,Direct,57,LG,Chrome,1/1/2017
Tustin,Returning  visitor,Direct,33,Iphone,Safari,1/1/2017
Port Arthur,Returning  visitor,Google,52,LG,Chrome,1/1/2017
LaGrange,Returning  visitor,Direct,7,Samsung,IE,1/1/2017
Brownsville,Returning  visitor,Google,15,Iphone,Firefox,1/1/2017
Hudson,Returning  visitor,Direct,2,Iphone,Safari,1/1/2017
Seattle,Returning  visitor,Google,6,LG,Firefox,1/1/2017
Lexington,New visitor,Yahoo,60,Iphone,IE,1/1/2017
Aspen,Returning  visitor,Google,54,Samsung,Firefox,1/1/2017
Lakeland,Returning  visitor,Google,5,Iphone,Firefox,1/1/2017
Rawlins,New visitor,Google,22,LG,Chrome,1/1/2017
Carrollton,New visitor,Google,30,Samsung,IE,1/1/2017
Troy,New visitor,Forum,76,Iphone,Chrome,1/1/2017
Albany,Returning  visitor,Forum,23,Iphone,IE,1/1/2017
Worland,Returning  visitor,Google,53,Iphone,Safari,1/1/2017
Waukegan,Returning  visitor,Google,7,LG,Safari,1/1/2017
Schenectady,Returning  visitor,Yahoo,42,Iphone,IE,1/1/2017
Fulton,New visitor,Forum,77,Samsung,Chrome,1/1/2017
Biddeford,New visitor,Google,67,LG,IE,1/1/2017
Burlingame,New visitor,Direct,53,Iphone,Safari,1/1/2017
Longview,Returning  visitor,Yahoo,15,Samsung,IE,1/1/2017
San Angelo,New visitor,Direct,49,LG,Safari,1/1/2017
Newburgh,New visitor,Google,5,Iphone,Chrome,1/1/2017
Uniontown,Returning  visitor,Forum,57,LG,IE,1/1/2017
Minnetonka,New visitor,Google,43,Iphone,Firefox,1/1/2017
Kent,Returning  visitor,Yahoo,50,Iphone,Chrome,1/1/2017
Youngstown,Returning  visitor,Yahoo,10,Iphone,Chrome,1/1/2017
Diamond Bar,New visitor,Direct,9,LG,Firefox,1/1/2017
Miami Beach,Returning  visitor,Direct,65,LG,Safari,1/1/2017
Warwick,New visitor,Google,74,Iphone,Chrome,1/1/2017
Chandler,Returning  visitor,Yahoo,98,Samsung,IE,1/1/2017
Hawthorne,New visitor,Google,2,Samsung,IE,1/1/2017
Port Jervis,New visitor,Direct,21,Iphone,Safari,1/1/2017
Cambridge,Returning  visitor,Google,94,Iphone,Firefox,1/1/2017
Santa Ana,Returning  visitor,Google,76,Iphone,Firefox,1/1/2017
Diamond Bar,Returning  visitor,Forum,13,Samsung,Safari,1/1/2017
Alamogordo,New visitor,Google,92,LG,Chrome,1/1/2017
Beckley,Returning  visitor,Google,17,LG,Chrome,1/1/2017
Farmington,Returning  visitor,Direct,18,LG,Firefox,1/1/2017
Valencia,Returning  visitor,Yahoo,72,LG,IE,1/1/2017
Taylorsville,Returning  visitor,Yahoo,67,Iphone,IE,1/1/2017
Murrieta,Returning  visitor,Direct,11,Iphone,Firefox,1/1/2017
Billings,New visitor,Google,90,Samsung,Safari,1/1/2017
Jeffersonville,Returning  visitor,Forum,48,Samsung,Chrome,1/1/2017
Vallejo,Returning  visitor,Direct,3,LG,Safari,1/1/2017
Yorba Linda,Returning  visitor,Google,17,Iphone,Chrome,1/1/2017
North Charleston,New visitor,Google,4,Iphone,Firefox,1/1/2017
Little Falls,New visitor,Yahoo,70,LG,Safari,1/1/2017
Nenana,New visitor,Forum,84,Iphone,Firefox,1/1/2017
Hawthorne,Returning  visitor,Google,87,Samsung,IE,1/1/2017
West Hartford,New visitor,Yahoo,53,Samsung,Firefox,1/1/2017
Somersworth,Returning  visitor,Yahoo,46,Iphone,Firefox,1/1/2017
Waukegan,Returning  visitor,Google,18,Samsung,Safari,1/1/2017
Spokane,Returning  visitor,Google,99,Iphone,Chrome,1/1/2017
Boulder,Returning  visitor,Forum,32,LG,Chrome,2/1/2017
Fairfax,Returning  visitor,Google,84,Samsung,Firefox,2/1/2017
Chicago,Returning  visitor,Google,90,Samsung,Firefox,2/1/2017
Lawton,Returning  visitor,Google,50,Samsung,Chrome,2/1/2017
Frederiksted,Returning  visitor,Google,99,Iphone,Safari,2/1/2017
Lexington,New visitor,Google,37,LG,Chrome,2/1/2017
Uniontown,New visitor,Direct,71,Samsung,Firefox,2/1/2017
Highland Park,New visitor,Direct,20,LG,Chrome,2/1/2017
Allentown,New visitor,Google,50,Iphone,Chrome,2/1/2017
Poughkeepsie,Returning  visitor,Google,13,LG,IE,2/1/2017
Chicago,Returning  visitor,Google,5,LG,IE,2/1/2017
Rolla,Returning  visitor,Google,25,Iphone,IE,2/1/2017
Pocatello,Returning  visitor,Yahoo,42,LG,Safari,2/1/2017
Grand Island,Returning  visitor,Google,67,Iphone,Firefox,2/1/2017
McKeesport,Returning  visitor,Google,21,Samsung,Chrome,2/1/2017
Agat,Returning  visitor,Direct,6,Samsung,IE,2/1/2017
North Platte,Returning  visitor,Yahoo,53,Samsung,Chrome,2/1/2017
Fresno,Returning  visitor,Yahoo,56,Iphone,IE,2/1/2017
Irwindale,New visitor,Direct,41,Iphone,Chrome,2/1/2017
Coatesville,Returning  visitor,Google,63,LG,Firefox,2/1/2017
Brockton,New visitor,Google,76,LG,Safari,2/1/2017
Cypress,New visitor,Yahoo,99,LG,IE,2/1/2017
Normal,Returning  visitor,Yahoo,29,Samsung,Safari,2/1/2017
Duluth,New visitor,Direct,39,Samsung,Chrome,2/1/2017
Virginia Beach,Returning  visitor,Google,53,Samsung,Safari,2/1/2017
Rhinelander,Returning  visitor,Google,75,Samsung,Chrome,2/1/2017
Elizabeth City,Returning  visitor,Yahoo,67,Iphone,IE,2/1/2017
Azusa,Returning  visitor,Direct,85,LG,Safari,2/1/2017
Yazoo City,New visitor,Google,46,Samsung,Firefox,2/1/2017
Marshall,New visitor,Direct,25,Iphone,IE,2/1/2017
Milwaukee,New visitor,Forum,27,LG,Safari,2/1/2017
Brea,Returning  visitor,Direct,70,Samsung,Firefox,2/1/2017
Prescott,Returning  visitor,Direct,35,Samsung,Safari,2/1/2017
Lubbock,Returning  visitor,Yahoo,49,Iphone,IE,2/1/2017
Lock Haven,Returning  visitor,Direct,99,LG,Firefox,2/1/2017
Idaho Springs,Returning  visitor,Direct,30,LG,Firefox,2/1/2017
Huntington Park,New visitor,Direct,33,Iphone,Chrome,2/1/2017
Dickinson,Returning  visitor,Google,68,LG,Safari,2/1/2017
Atlanta,New visitor,Google,13,LG,IE,2/1/2017
Moraga,New visitor,Forum,48,Samsung,IE,2/1/2017
Minnetonka,Returning  visitor,Google,8,LG,Safari,2/1/2017
Wisconsin Dells,Returning  visitor,Google,53,Samsung,Firefox,2/1/2017
Gilbert,Returning  visitor,Direct,16,Iphone,Safari,2/1/2017
Baltimore,Returning  visitor,Google,1,LG,Chrome,2/1/2017
Wausau,New visitor,Google,61,Samsung,Firefox,2/1/2017
Sister Bay,Returning  visitor,Google,99,LG,IE,2/1/2017
