TransactionID,UserID,TransactionDate,TransactionQuantity,TransactionValue
14-217-0974,68-9778004,3/12/2016,65,649
82-103-5164,34-2147176,20/10/2016,6,402
04-890-2951,54-8541165,19/8/2017,18,1236
03-880-4691,39-9264258,18/7/2017,60,1836
09-667-9983,68-8856107,27/11/2016,75,3019
73-416-8444,77-2153242,19/5/2017,5,3497
76-434-5136,46-5613014,15/9/2017,25,2725
14-215-0927,66-1631703,1/9/2017,74,1159
00-607-1091,18-3627739,12/5/2017,63,3241
11-031-9389,12-7592206,25/9/2017,8,2784
16-891-1569,76-2967666,10/12/2016,53,2707
92-333-3255,54-1452338,15/5/2017,15,1322
93-483-7448,59-8611406,20/1/2017,28,2492
52-028-9965,36-5695201,11/9/2017,23,3013
39-334-5054,65-1610053,20/10/2016,34,1953
35-730-9230,68-5640745,30/3/2017,44,2603
90-578-5521,94-3035716,30/3/2017,56,298
73-609-5871,78-5046410,26/9/2017,45,665
00-792-6846,31-3438369,16/8/2017,53,2894
55-438-7553,28-4430908,10/11/2016,12,1022
92-359-5568,99-8300750,15/3/2017,32,346
67-627-4813,89-4411226,9/7/2017,14,2763
71-708-1851,46-8653428,8/7/2017,52,2668
05-065-2445,48-8399958,7/9/2017,78,2881
65-603-0511,48-0590474,23/10/2016,7,2245
87-937-7164,41-4127384,5/11/2016,27,2251
74-870-0820,52-2541826,23/12/2016,18,1574
62-672-4599,27-2064016,7/10/2017,25,3110
50-574-5251,50-8495243,8/12/2016,42,1496
32-981-4059,49-2458682,18/11/2016,7,3085
96-513-2569,75-1087798,9/9/2017,40,2952
29-886-3515,75-7615724,27/5/2017,40,3403
63-074-8283,41-2500109,27/8/2017,38,3398
94-332-2573,15-4019888,1/6/2017,31,3221
95-176-9922,99-8300750,16/3/2017,55,329
29-239-8371,58-2887425,22/11/2016,79,2846
37-804-8975,98-2547212,8/5/2017,49,426
91-611-7966,07-9786941,3/9/2017,69,3162
89-769-2634,10-0845314,27/1/2017,66,3028
47-231-8466,12-8980808,31/8/2017,28,3026
98-981-3174,06-4085467,24/9/2017,67,829
74-332-0270,78-0119045,13/8/2017,35,2531
61-987-5035,84-6651986,19/10/2016,39,3051
14-629-1989,44-1220647,12/7/2017,77,1161
54-836-1762,88-1643879,5/1/2017,6,1865
62-919-3738,81-6517313,3/9/2017,29,535
51-021-2405,21-3091881,2/7/2017,41,292
00-923-6271,03-0212528,9/1/2017,31,1055
42-383-2990,14-2618713,11/3/2017,12,3323
30-667-4029,67-5818804,16/4/2017,37,2599
74-651-3284,11-5467731,7/12/2016,26,196
00-607-1567,66-1631703,15/10/2017,41,2214
16-001-6580,92-3690932,19/9/2017,45,2131
03-686-9604,03-6118027,29/8/2017,35,1984
21-254-7857,68-9778004,25/1/2017,29,333
88-739-2839,80-0700099,5/2/2017,48,3412
93-420-2372,89-1309072,3/2/2017,68,3149
06-836-2375,47-8551542,18/10/2016,42,2928
78-430-1004,59-5903524,20/6/2017,69,342
95-751-2570,07-3581517,24/5/2017,68,1351
40-170-9458,96-7653129,3/12/2016,75,1974
64-739-9049,72-7588963,16/3/2017,55,1265
09-680-9831,02-5237024,8/1/2017,43,1327
34-491-3140,83-4218025,30/8/2017,71,2979
02-912-5345,33-4309634,10/1/2017,13,164
80-395-6064,62-4166181,23/11/2016,55,620
62-242-3517,12-8203437,30/11/2016,27,664
95-260-1508,29-1711434,3/12/2016,45,2250
32-127-2117,30-0037860,28/10/2016,41,1806
84-944-1319,11-8562706,29/6/2017,8,2603
78-441-9305,33-0746420,19/6/2017,45,277
94-773-0513,78-5046410,2/11/2016,31,2343
57-521-4967,70-5360861,27/1/2017,61,2645
32-295-3678,32-7481325,28/10/2016,24,368
51-200-6886,03-0212528,4/11/2016,14,958
32-001-5028,86-4203390,31/3/2017,25,1003
19-041-4123,69-3531140,29/12/2016,20,89
43-270-6861,27-4372922,30/8/2017,16,1502
08-404-4687,02-8341686,3/12/2016,66,1580
38-131-0373,38-8998359,31/8/2017,11,348
58-956-7011,97-2577145,19/9/2017,13,125
59-430-1838,00-0637235,1/5/2017,74,3479
18-348-2279,94-1265743,3/12/2016,47,1414
07-069-0918,26-7504739,9/12/2016,43,3234
15-565-8106,66-8067259,4/12/2016,42,893
83-227-5419,53-3712114,16/11/2016,38,515
42-820-5198,17-4193794,5/11/2016,27,2373
32-479-3173,68-9778004,13/9/2017,51,2976
14-895-9898,45-1240575,12/3/2017,75,158
18-732-9113,01-2415015,14/6/2017,8,1448
82-885-2346,45-3350012,3/5/2017,45,1447
54-366-0249,88-3231479,2/5/2017,73,1724
64-191-1087,27-7269610,2/9/2017,31,1191
74-610-6654,98-9773310,10/5/2017,69,2790
10-021-7756,40-0823237,31/7/2017,41,1033
26-601-8312,58-2887425,14/2/2017,13,1057
32-796-0446,48-2820620,5/5/2017,51,3225
08-208-5912,16-2918118,4/7/2017,79,1907
91-341-3335,39-3619247,25/12/2016,40,629
76-725-4429,47-2281803,10/12/2016,70,2847
16-402-8680,50-8475667,15/2/2017,78,2533
53-351-5110,34-0451191,4/3/2017,62,1096
13-730-0815,23-9246806,12/2/2017,18,2199
43-696-7519,43-3390489,22/7/2017,75,1943
35-875-3286,52-2508806,7/4/2017,17,1432
15-540-7821,03-3484195,7/6/2017,38,3494
17-031-1969,80-0700099,14/12/2016,53,3240
47-452-6827,59-5903524,5/7/2017,70,3164
06-113-4467,03-6118027,18/10/2016,50,2367
35-959-6169,62-4361556,21/6/2017,42,533
89-192-5923,39-3619247,21/6/2017,10,680
01-154-2247,19-9741196,7/9/2017,69,493
63-209-3066,72-9285523,11/4/2017,42,587
17-046-2914,05-4054371,9/12/2016,71,150
44-553-2478,34-0451191,26/6/2017,53,2247
61-716-6177,96-5643248,11/5/2017,25,2972
91-103-0364,45-7729455,7/5/2017,56,3085
29-466-7508,15-9204649,5/11/2016,79,3243
60-588-6918,13-8572881,27/8/2017,60,590
86-987-7318,44-0906175,1/8/2017,80,1011
71-586-3298,41-2941952,19/10/2016,34,2302
93-990-0282,00-0495843,14/10/2017,70,1747
10-651-7967,52-2541826,13/1/2017,15,1919
80-402-4564,89-6041412,17/6/2017,78,1311
74-646-5860,47-5599280,18/11/2016,54,2593
14-103-6146,26-4941660,29/1/2017,74,908
90-035-1720,96-7653129,9/1/2017,9,1979
97-296-2615,23-0803888,26/11/2016,32,1825
95-129-2818,49-4587932,16/9/2017,17,3298
84-150-4910,32-8915848,13/1/2017,73,353
85-077-6174,69-8824472,19/9/2017,76,2377
27-258-7132,57-3649137,6/5/2017,47,1160
23-697-8819,38-0674566,12/5/2017,28,1213
65-651-4342,95-0357831,2/6/2017,63,694
40-258-6361,38-6698153,18/3/2017,55,585
76-599-1008,49-0898681,5/9/2017,20,3451
36-902-3690,48-3636129,4/4/2017,58,3458
82-139-5263,89-8258295,15/5/2017,48,1503
42-741-6385,28-4430908,28/5/2017,15,233
78-084-2702,03-0212528,14/2/2017,30,1015
46-345-2679,23-9246806,17/9/2017,63,2089
76-861-1806,71-2876432,9/6/2017,29,2903
51-923-4886,04-1162352,2/8/2017,70,328
02-456-2670,80-7854990,7/4/2017,59,446
93-389-5174,40-2907128,26/8/2017,26,2629
94-872-0963,60-7715067,19/11/2016,22,464
55-588-4315,79-1139475,3/7/2017,12,822
