Transaction_ID,User_ID,Transaction_Date,Transaction_Quantity,Transaction_Value,Product_Measure,Product_Size,Brand,Category,Chain
0,27947,1/1/2017,0,1497,Box(s),157,Ilima,Socks,Chain2
1,24241,1/1/2017,3,1025,Box(s),1611,New Balance,Shoes,Chain3
2,22551,1/1/2017,0,206,Box(s),302,Ilima,Cosmetics,Chain4
3,17373,1/1/2017,3,1783,Box(s),412,Ilima,Fashion,Chain4
4,8278,1/1/2017,0,349,Box(s),1616,Addidas,Cosmetics,Chain4
5,15459,1/1/2017,2,703,Box(s),200,Ilima,Shoes,Chain3
6,18081,1/1/2017,0,633,unit(s),511,New Balance,Fashion,Chain1
7,25645,1/1/2017,1,1944,Box(s),1810,Addidas,Shoes,Chain2
8,3937,1/1/2017,3,1705,unit(s),2223,Addidas,Shoes,Chain1
9,11893,1/1/2017,0,630,Box(s),2360,New Balance,Cosmetics,Chain1
10,9351,1/1/2017,3,67,Box(s),149,Nike,Fashion,Chain3
11,5619,1/1/2017,2,1330,Box(s),1884,Ilima,Cosmetics,Chain4
12,24437,1/1/2017,0,1362,unit(s),634,Ilima,Shoes,Chain2
13,11860,1/1/2017,2,1253,unit(s),1409,New Balance,Cosmetics,Chain4
14,29821,1/1/2017,1,471,Box(s),1770,Nike,Socks,Chain4
15,19956,1/1/2017,0,1468,unit(s),509,Addidas,Cosmetics,Chain4
16,11095,1/1/2017,1,1214,unit(s),588,Addidas,Socks,Chain4
17,11811,1/1/2017,2,922,Box(s),2190,Ilima,Cosmetics,Chain1
18,22187,1/1/2017,0,1933,unit(s),2105,Addidas,Shoes,Chain3
19,5662,1/1/2017,3,1207,unit(s),1818,Vans,Socks,Chain1
20,5879,1/1/2017,1,1705,unit(s),1502,Ilima,Fashion,Chain1
21,7621,1/1/2017,3,1521,Box(s),1775,Ilima,Cosmetics,Chain1
22,29173,1/1/2017,2,648,unit(s),2343,Nike,Shoes,Chain1
23,979,1/1/2017,1,20,Box(s),649,Ilima,Shoes,Chain1
